ImageId,Object,Wkt_Pix,Flooded,length_m,travel_time_s
10400100684A4B00_1_14_93,Road,"LINESTRING (0 452.04956770450946, 1220.1471091017063 783.2814874475051)",False,426.44631378041174,63.595549060548166
10400100684A4B00_1_14_93,Road,"LINESTRING (1220.1471091017063 783.2814874475051, 1299.9999999995496 805.7470839112)",False,28.000192402993623,4.175643104717493
10400100684A4B00_1_5_97,Road,"LINESTRING (678.2789297711248 132.7409373554598, 824.4727297903187 192.11133244485288)",False,54.268734847067925,8.093046833552243
10400100684A4B00_1_5_97,Road,"LINESTRING (824.4727297903187 192.11133244485288, 1299.9999999995496 352.91042917531274)",False,171.63257977154112,25.59540977265884
10400100684A4B00_1_13_105,Road,LINESTRING EMPTY,Null,Null,Null
105001001A0FFC00_0_16_8,Road,"LINESTRING (282.47383525558456 1300.0000000001698, 144.29026055395408 1041.2954127736543)",False,145.76745830089348,21.738167844919694
105001001A0FFC00_0_16_8,Road,"LINESTRING (144.29026055395408 1041.2954127736543, 100.02311475293128 966.923132485411)",False,42.800269760751746,6.382765115836278
105001001A0FFC00_0_16_8,Road,"LINESTRING (100.02311475293128 966.923132485411, 71.46016247912895 900.1097171333461)",False,36.417634100119436,5.430928492621009
105001001A0FFC00_0_16_8,Road,"LINESTRING (71.46016247912895 900.1097171333461, 0 743.1172371014583)",False,86.26745692233398,12.864987014187244
10300100AF395C00_2_15_49,Road,"LINESTRING (0 438.69727920869605, 85.80401572522312 520.2971571146076)",True,53.64586851882946,4.800095608341935
10300100AF395C00_2_15_49,Road,"LINESTRING (85.80401572522312 520.2971571146076, 174.9570770403809 661.1599173771292)",True,77.94691665237424,6.9744914685374235
10300100AF395C00_2_15_49,Road,"LINESTRING (174.9570770403809 661.1599173771292, 261.6631615279147 807.37832503025)",True,79.74690572828176,7.135549904105383
10300100AF395C00_2_15_49,Road,"LINESTRING (261.6631615279147 807.37832503025, 359.0574561093461 971.6258732552195)",True,89.57956444123256,8.015351149000766
10300100AF395C00_2_15_49,Road,"LINESTRING (359.0574561093461 971.6258732552195, 410.2592919451173 1057.9626027508639)",True,47.08885471375701,4.213390722419202
10300100AF395C00_2_15_49,Road,"LINESTRING (410.2592919451173 1057.9626027508639, 438.65345699357545 1106.6482076987493)",True,26.461186179093286,2.3676795077928854
10300100AF395C00_2_15_49,Road,"LINESTRING (438.65345699357545 1106.6482076987493, 500.0818091837924 1211.9836346205675)",True,57.250153297139036,5.122597825441932
10300100AF395C00_2_15_49,Road,"LINESTRING (500.0818091837924 1211.9836346205675, 551.4054378126878 1299.999999999807)",True,47.83633472564514,4.280273329066315
10300100AF395C00_2_15_49,Road,"LINESTRING (1299.999999999807 502.4425804853691, 1198.7167774852328 353.51029331609203)",True,83.8886351497589,7.50614129829625
10300100AF395C00_2_15_49,Road,"LINESTRING (1198.7167774852328 353.51029331609203, 1189.6906648540178 340.21351358674644)",True,7.486062845733731,0.6698338265688735
10300100AF395C00_2_15_49,Road,"LINESTRING (1189.6906648540178 340.21351358674644, 1158.2262364323 293.95180077672387)",True,26.058416712877104,2.331640722340471
10300100AF395C00_2_15_49,Road,"LINESTRING (1158.2262364323 293.95180077672387, 1006.5136732639562 62.75866016229413)",True,129.04893414214337,11.546969769339958
10300100AF395C00_2_15_49,Road,"LINESTRING (1006.5136732639562 62.75866016229413, 990.0542914137889 38.173468474975145)",True,13.792145099404335,1.2340859967255131
10300100AF395C00_2_15_49,Road,"LINESTRING (990.0542914137889 38.173468474975145, 964.504473048187 0)",True,21.41364843380759,1.9160386930751245
10300100AF395C00_2_15_49,Road,"LINESTRING (753.89794308713 134.80596838614701, 844.2975775001199 285.3412125144601)",True,82.32268919596972,7.36602444487918
10300100AF395C00_2_15_49,Road,"LINESTRING (645.0407802245857 0, 664.1215952230561 31.040300181909636)",True,17.062076643616336,1.526671138476766
10300100AF395C00_2_15_49,Road,"LINESTRING (664.1215952230561 31.040300181909636, 721.6948046783527 113.84507256156208)",True,46.915038172164955,4.197838061217337
10300100AF395C00_2_15_49,Road,"LINESTRING (721.6948046783527 113.84507256156208, 753.89794308713 134.80596838614701)",True,16.982428698266094,1.519544443295105
10300100AF395C00_2_15_49,Road,"LINESTRING (753.89794308713 134.80596838614701, 796.0044122314246 132.65909249179114)",True,17.83009705466399,1.5953916476972074
10300100AF395C00_2_15_49,Road,"LINESTRING (796.0044122314246 132.65909249179114, 990.0542914137889 38.173468474975145)",True,93.93425712669871,8.40499795335529
10300100AF395C00_2_15_49,Road,"LINESTRING (1189.6906648540178 340.21351358674644, 1299.999999999807 284.17261527054603)",True,53.957116379699784,4.827945273774139
10300100AF395C00_2_15_49,Road,"LINESTRING (527.8988570546553 679.9970219938389, 937.7905599753102 490.1947252264051)",False,196.15612006592326,17.55154975536178
10300100AF395C00_2_15_49,Road,"LINESTRING (359.0574561093461 971.6258732552195, 608.3951607321278 900.9636462538227)",True,110.82414322643912,9.916261920762269
10300100AF395C00_2_15_49,Road,"LINESTRING (438.65345699357545 1106.6482076987493, 753.89794308713 1012.2549224294957)",True,140.89396076931803,12.606832567047068
10300100AF395C00_2_15_49,Road,"LINESTRING (500.0818091837924 1211.9836346205675, 602.1853799187861 1145.6151594070623)",True,53.8200093310162,4.815677284450269
10300100AF395C00_2_15_49,Road,"LINESTRING (602.1853799187861 1145.6151594070623, 770.6112564959642 1098.2915509935121)",True,74.80078737793293,6.692983838397721
10300100AF395C00_2_15_49,Road,"LINESTRING (631.5213864781185 1299.999999999807, 859.1641159478663 1242.9171152417516)",True,100.12979424740037,8.959358826718
10300100AF395C00_2_15_49,Road,"LINESTRING (937.7905599753102 490.1947252264051, 1198.7167774852328 353.51029331609203)",True,128.64744719820862,11.511045740713012
10300100AF395C00_2_15_49,Road,"LINESTRING (261.6631615279147 807.37832503025, 527.8988570546553 679.9970219938389)",True,128.35165090924934,11.48457864255989
10400100684A4B00_1_24_70,Road,"LINESTRING (103.08352566319796 1299.9999999995496, 168.90295212387528 1262.612680461966)",False,26.194793657434847,2.343843383807699
10400100684A4B00_1_24_70,Road,"LINESTRING (168.90295212387528 1262.612680461966, 206.99509037992482 1229.5647066327283)",False,17.921568989111307,1.6035763232919924
10400100684A4B00_1_24_70,Road,"LINESTRING (307.2985898948369 1231.5939681836735, 371.182271725634 1299.9999999995496)",False,33.74504363024289,3.0194205109379824
10400100684A4B00_1_24_70,Road,"LINESTRING (1286.5332460172913 1246.4945458576392, 1252.8690059770584 1299.9999999995496)",False,23.347807797666444,2.0891023441004335
10400100684A4B00_1_24_70,Road,"LINESTRING (1207.7109294890663 1211.38832102742, 1286.5332460172913 1246.4945458576392)",False,29.512675725683103,2.640719016256541
10400100684A4B00_1_24_70,Road,"LINESTRING (1286.5332460172913 1246.4945458576392, 1299.9999999995496 1252.4970183343373)",False,5.0430293834013575,0.45123741798508926
105001001A0FFC00_0_24_21,Road,"LINESTRING (300.76068143529574 0, 404.70083731797007 51.25080395912265)",True,53.24937234072445,2.6470100781796533
105001001A0FFC00_0_24_21,Road,"LINESTRING (404.70083731797007 51.25080395912265, 564.9140205569903 131.5311625875955)",True,82.40258068541962,4.096207184314584
105001001A0FFC00_0_24_21,Road,"LINESTRING (564.9140205569903 131.5311625875955, 644.1517771255135 170.02055530665436)",True,40.44930228600285,2.0107224949297526
105001001A0FFC00_0_24_21,Road,"LINESTRING (661.6153616296707 132.79097341029194, 436.73912978954684 21.884179265395243)",True,115.21240435027352,5.72717352413274
105001001A0FFC00_0_24_21,Road,"LINESTRING (436.73912978954684 21.884179265395243, 392.4171327195443 0)",True,22.71401314256947,1.129106674151429
10400100684A4B00_1_15_88,Road,"LINESTRING (0 805.527132708029, 16.566022219515606 807.1541527471514)",False,5.562046611576141,0.8294629282355258
10400100684A4B00_1_15_88,Road,"LINESTRING (16.566022219515606 807.1541527471514, 884.3362402922246 888.7884459948094)",False,291.2041408363638,43.42700740222558
10300100AF395C00_2_20_57,Road,"LINESTRING (0 1250.3135863388495, 67.36084744729206 1233.704102831817)",True,29.605578116297856,3.5320422472319084
